true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
2.5,1,aggregate_weekly,spike_slab,weak,2.0,0.024150339098416008
2.5,1,aggregate_weekly,spike_slab,weak,2.25,0.04399963846130278
2.5,1,aggregate_weekly,spike_slab,weak,2.5,0.1297003315081862
2.5,1,aggregate_weekly,spike_slab,weak,2.75,0.21911622074531018
2.5,1,aggregate_weekly,spike_slab,weak,3.0,1.2165570015057283e-8
2.5,1,aggregate_weekly,spike_slab,weak,3.25,0.12872553052996527
2.5,1,aggregate_weekly,spike_slab,weak,3.5,0.4309974461551642
2.5,1,aggregate_weekly,spike_slab,moderate,0.0,0.0009782061245107371
2.5,1,aggregate_weekly,spike_slab,moderate,0.25,0.0006143270396786354
2.5,1,aggregate_weekly,spike_slab,moderate,0.5,0.0008164209352649318
2.5,1,aggregate_weekly,spike_slab,moderate,0.75,0.0009200144147837615
2.5,1,aggregate_weekly,spike_slab,moderate,1.0,0.020257137374267625
2.5,1,aggregate_weekly,spike_slab,moderate,1.25,0.0003083356211370472
2.5,1,aggregate_weekly,spike_slab,moderate,1.5,2.517379787372793e-6
2.5,1,aggregate_weekly,spike_slab,moderate,1.75,5.045822592353652e-5
2.5,1,aggregate_weekly,spike_slab,moderate,2.0,0.02413458975867267
2.5,1,aggregate_weekly,spike_slab,moderate,2.25,0.04397094465075681
2.5,1,aggregate_weekly,spike_slab,moderate,2.5,0.12961574906909776
2.5,1,aggregate_weekly,spike_slab,moderate,2.75,0.21897332685923548
2.5,1,aggregate_weekly,spike_slab,moderate,3.0,1.2157636391659336e-8
2.5,1,aggregate_weekly,spike_slab,moderate,3.25,0.12864158379506865
2.5,1,aggregate_weekly,spike_slab,moderate,3.5,0.43071637659417866
2.5,1,aggregate_weekly,spike_slab,strong,0.0,0.0029288882606630317
2.5,1,aggregate_weekly,spike_slab,strong,0.25,0.00061312750950882
2.5,1,aggregate_weekly,spike_slab,strong,0.5,0.0008148267981362268
2.5,1,aggregate_weekly,spike_slab,strong,0.75,0.0009182180018376938
2.5,1,aggregate_weekly,spike_slab,strong,1.0,0.02021758344636753
2.5,1,aggregate_weekly,spike_slab,strong,1.25,0.0003077335674163187
2.5,1,aggregate_weekly,spike_slab,strong,1.5,2.5124643713015472e-6
2.5,1,aggregate_weekly,spike_slab,strong,1.75,5.035970158649561e-5
2.5,1,aggregate_weekly,spike_slab,strong,2.0,0.0240874647475926
2.5,1,aggregate_weekly,spike_slab,strong,2.25,0.04388508732835821
2.5,1,aggregate_weekly,spike_slab,strong,2.5,0.12936266237186758
2.5,1,aggregate_weekly,spike_slab,strong,2.75,0.2185457612549441
2.5,1,aggregate_weekly,spike_slab,strong,3.0,1.2133897485989392e-8
2.5,1,aggregate_weekly,spike_slab,strong,3.25,0.12839039924532805
2.5,1,aggregate_weekly,spike_slab,strong,3.5,0.4298753631681245
2.5,1,aggregate_monthly,half_normal,weak,0.0,0.17479366094221238
2.5,1,aggregate_monthly,half_normal,weak,0.25,0.10451371886430176
2.5,1,aggregate_monthly,half_normal,weak,0.5,0.08886578908894739
2.5,1,aggregate_monthly,half_normal,weak,0.75,0.2609140740706971
2.5,1,aggregate_monthly,half_normal,weak,1.0,0.029422929795559237
2.5,1,aggregate_monthly,half_normal,weak,1.25,0.14682406129596598
2.5,1,aggregate_monthly,half_normal,weak,1.5,4.473353662142428e-5
2.5,1,aggregate_monthly,half_normal,weak,1.75,1.682818877250886e-5
2.5,1,aggregate_monthly,half_normal,weak,2.0,0.020577542725855286
2.5,1,aggregate_monthly,half_normal,weak,2.25,0.06202067791967191
2.5,1,aggregate_monthly,half_normal,weak,2.5,0.10318270410543909
2.5,1,aggregate_monthly,half_normal,weak,2.75,0.00668796831467181
2.5,1,aggregate_monthly,half_normal,weak,3.0,1.5751099966823985e-9
2.5,1,aggregate_monthly,half_normal,weak,3.25,0.0005266687164848749
2.5,1,aggregate_monthly,half_normal,weak,3.5,0.0016086408596891991
2.5,1,aggregate_monthly,half_normal,moderate,0.0,0.21447548693584376
2.5,1,aggregate_monthly,half_normal,moderate,0.25,0.12691161902463266
2.5,1,aggregate_monthly,half_normal,moderate,0.5,0.10459019728451466
2.5,1,aggregate_monthly,half_normal,moderate,0.75,0.29149719668568985
2.5,1,aggregate_monthly,half_normal,moderate,1.0,0.030560150303685755
2.5,1,aggregate_monthly,half_normal,moderate,1.25,0.13885185803410066
2.5,1,aggregate_monthly,half_normal,moderate,1.5,3.772461254871375e-5
2.5,1,aggregate_monthly,half_normal,moderate,1.75,1.2394191936313592e-5
2.5,1,aggregate_monthly,half_normal,moderate,2.0,0.012963308053844476
2.5,1,aggregate_monthly,half_normal,moderate,2.25,0.03273049126949022
2.5,1,aggregate_monthly,half_normal,moderate,2.5,0.04467543644556681
2.5,1,aggregate_monthly,half_normal,moderate,2.75,0.002326773922065792
2.5,1,aggregate_monthly,half_normal,moderate,3.0,4.31242096780499e-10
2.5,1,aggregate_monthly,half_normal,moderate,3.25,0.00011113484864410757
2.5,1,aggregate_monthly,half_normal,moderate,3.5,0.0002562279561942061
2.5,1,aggregate_monthly,half_normal,strong,0.0,0.30970779569391277
2.5,1,aggregate_monthly,half_normal,strong,0.25,0.17578436955965393
2.5,1,aggregate_monthly,half_normal,strong,0.5,0.12784479267706636
2.5,1,aggregate_monthly,half_normal,strong,0.75,0.28929999522861033
2.5,1,aggregate_monthly,half_normal,strong,1.0,0.022656890512173716
2.5,1,aggregate_monthly,half_normal,strong,1.25,0.07075157057328062
2.5,1,aggregate_monthly,half_normal,strong,1.5,1.2155072116131097e-5
2.5,1,aggregate_monthly,half_normal,strong,1.75,2.32331515211515e-6
2.5,1,aggregate_monthly,half_normal,strong,2.0,0.001300683700081886
2.5,1,aggregate_monthly,half_normal,strong,2.25,0.0016172722030921788
2.5,1,aggregate_monthly,half_normal,strong,2.5,0.001000190988517463
2.5,1,aggregate_monthly,half_normal,strong,2.75,2.1715040786998075e-5
2.5,1,aggregate_monthly,half_normal,strong,3.0,1.5435785407037193e-12
2.5,1,aggregate_monthly,half_normal,strong,3.25,1.403678863242325e-7
2.5,1,aggregate_monthly,half_normal,strong,3.5,1.0506612575835818e-7
2.5,1,aggregate_monthly,exponential,weak,0.0,0.21628426040817264
2.5,1,aggregate_monthly,exponential,weak,0.25,0.11949540646076798
2.5,1,aggregate_monthly,exponential,weak,0.5,0.09453815386914367
2.5,1,aggregate_monthly,exponential,weak,0.75,0.2600641938499799
2.5,1,aggregate_monthly,exponential,weak,1.0,0.027669126253363655
2.5,1,aggregate_monthly,exponential,weak,1.25,0.13117442532140144
2.5,1,aggregate_monthly,exponential,weak,1.5,3.823345223155336e-5
2.5,1,aggregate_monthly,exponential,weak,1.75,1.3855491292700783e-5
2.5,1,aggregate_monthly,exponential,weak,2.0,0.016434945801935243
2.5,1,aggregate_monthly,exponential,weak,2.25,0.048385743243203196
2.5,1,aggregate_monthly,exponential,weak,2.5,0.07917897768461742
2.5,1,aggregate_monthly,exponential,weak,2.75,0.00508317665522106
2.5,1,aggregate_monthly,exponential,weak,3.0,1.1940041300498879e-9
2.5,1,aggregate_monthly,exponential,weak,3.25,0.00040096119414821565
2.5,1,aggregate_monthly,exponential,weak,3.5,0.0012385391205171487
2.5,1,aggregate_monthly,exponential,moderate,0.0,0.3357993465665953
2.5,1,aggregate_monthly,exponential,moderate,0.25,0.15691404428928002
2.5,1,aggregate_monthly,exponential,moderate,0.5,0.10499615532221841
2.5,1,aggregate_monthly,exponential,moderate,0.75,0.2442882146524432
2.5,1,aggregate_monthly,exponential,moderate,1.0,0.021982297090909927
2.5,1,aggregate_monthly,exponential,moderate,1.25,0.0881419130982973
2.5,1,aggregate_monthly,exponential,moderate,1.5,2.172863728584548e-5
2.5,1,aggregate_monthly,exponential,moderate,1.75,6.659882708937854e-6
2.5,1,aggregate_monthly,exponential,moderate,2.0,0.006681417363679147
2.5,1,aggregate_monthly,exponential,moderate,2.25,0.016636938682902034
2.5,1,aggregate_monthly,exponential,moderate,2.5,0.023026162423782866
2.5,1,aggregate_monthly,exponential,moderate,2.75,0.0012502663740240937
2.5,1,aggregate_monthly,exponential,moderate,3.0,2.483869938022838e-10
2.5,1,aggregate_monthly,exponential,moderate,3.25,7.054740433488213e-5
2.5,1,aggregate_monthly,exponential,moderate,3.5,0.0001843079631509005
2.5,1,aggregate_monthly,exponential,strong,0.0,0.4974340122773076
2.5,1,aggregate_monthly,exponential,strong,0.25,0.1810271965643935
2.5,1,aggregate_monthly,exponential,strong,0.5,0.09433694023303632
2.5,1,aggregate_monthly,exponential,strong,0.75,0.17093747497712083
2.5,1,aggregate_monthly,exponential,strong,1.0,0.011979376690586322
2.5,1,aggregate_monthly,exponential,strong,1.25,0.03740847469305335
2.5,1,aggregate_monthly,exponential,strong,1.5,7.1820164879517925e-6
2.5,1,aggregate_monthly,exponential,strong,1.75,1.7143791159427644e-6
2.5,1,aggregate_monthly,exponential,strong,2.0,0.0013394770219483088
2.5,1,aggregate_monthly,exponential,strong,2.25,0.002597565227979553
2.5,1,aggregate_monthly,exponential,strong,2.5,0.0027998901284668268
2.5,1,aggregate_monthly,exponential,strong,2.75,0.00011839908770606979
2.5,1,aggregate_monthly,exponential,strong,3.0,1.8318969345245177e-11
2.5,1,aggregate_monthly,exponential,strong,3.25,4.052094857643871e-6
2.5,1,aggregate_monthly,exponential,strong,3.5,8.244589621105818e-6
2.5,1,aggregate_monthly,spike_slab,weak,0.0,0.4125027186531146
2.5,1,aggregate_monthly,spike_slab,weak,0.25,0.08345994993414556
2.5,1,aggregate_monthly,spike_slab,weak,0.5,0.07004619423026172
2.5,1,aggregate_monthly,spike_slab,weak,0.75,0.20124386759862362
2.5,1,aggregate_monthly,spike_slab,weak,1.0,0.02201488158172632
2.5,1,aggregate_monthly,spike_slab,weak,1.25,0.10564842886992694
2.5,1,aggregate_monthly,spike_slab,weak,1.5,3.068771125420636e-5
2.5,1,aggregate_monthly,spike_slab,weak,1.75,1.0910990473828977e-5
2.5,1,aggregate_monthly,spike_slab,weak,2.0,0.012501033910145915
2.5,1,aggregate_monthly,spike_slab,weak,2.25,0.03499811327301058
2.5,1,aggregate_monthly,spike_slab,weak,2.5,0.053616790500166794
2.5,1,aggregate_monthly,spike_slab,weak,2.75,0.0031725171813264375
2.5,1,aggregate_monthly,spike_slab,weak,3.0,6.761866837156784e-10
2.5,1,aggregate_monthly,spike_slab,weak,3.25,0.00020284732332762737
2.5,1,aggregate_monthly,spike_slab,weak,3.5,0.0005510575663090737
2.5,1,aggregate_monthly,spike_slab,moderate,0.0,0.6780846405509618
2.5,1,aggregate_monthly,spike_slab,moderate,0.25,0.045731343166481364
2.5,1,aggregate_monthly,spike_slab,moderate,0.5,0.03838136193920185
2.5,1,aggregate_monthly,spike_slab,moderate,0.75,0.11027028384949131
2.5,1,aggregate_monthly,spike_slab,moderate,1.0,0.012062912872315036
2.5,1,aggregate_monthly,spike_slab,moderate,1.25,0.05788937759323462
2.5,1,aggregate_monthly,spike_slab,moderate,1.5,1.6815134150779563e-5
2.5,1,aggregate_monthly,spike_slab,moderate,1.75,5.978607104828124e-6
2.5,1,aggregate_monthly,spike_slab,moderate,2.0,0.006849861186494781
2.5,1,aggregate_monthly,spike_slab,moderate,2.25,0.019176991233883115
2.5,1,aggregate_monthly,spike_slab,moderate,2.5,0.029378975757632275
2.5,1,aggregate_monthly,spike_slab,moderate,2.75,0.0017383603996321143
2.5,1,aggregate_monthly,spike_slab,moderate,3.0,3.70512147467217e-10
2.5,1,aggregate_monthly,spike_slab,moderate,3.25,0.00011114888711073487
2.5,1,aggregate_monthly,spike_slab,moderate,3.5,0.0003019484517933567
2.5,1,aggregate_monthly,spike_slab,strong,0.0,0.8633734163198638
2.5,1,aggregate_monthly,spike_slab,strong,0.25,0.019409192511453954
2.5,1,aggregate_monthly,spike_slab,strong,0.5,0.016289730218896563
2.5,1,aggregate_monthly,spike_slab,strong,0.75,0.0468006627256938
2.5,1,aggregate_monthly,spike_slab,strong,1.0,0.005119714007422051
2.5,1,aggregate_monthly,spike_slab,strong,1.25,0.02456927779236697
2.5,1,aggregate_monthly,spike_slab,strong,1.5,7.136640939022657e-6
2.5,1,aggregate_monthly,spike_slab,strong,1.75,2.5374268108750127e-6
2.5,1,aggregate_monthly,spike_slab,strong,2.0,0.0029072024838942305
2.5,1,aggregate_monthly,spike_slab,strong,2.25,0.00813905494299394
2.5,1,aggregate_monthly,spike_slab,strong,2.5,0.012468957979068633
2.5,1,aggregate_monthly,spike_slab,strong,2.75,0.0007377909616150851
2.5,1,aggregate_monthly,spike_slab,strong,3.0,1.5725192176936324e-10
2.5,1,aggregate_monthly,spike_slab,strong,3.25,4.717355752077086e-5
2.5,1,aggregate_monthly,spike_slab,strong,3.5,0.00012815227420847402
2.5,1,group_weekly,half_normal,weak,0.0,4.5205593738765714e-7
2.5,1,group_weekly,half_normal,weak,0.25,9.174227495133784e-9
2.5,1,group_weekly,half_normal,weak,0.5,2.15724840039168e-6
2.5,1,group_weekly,half_normal,weak,0.75,5.367829777081986e-7
2.5,1,group_weekly,half_normal,weak,1.0,0.00037409253994116824
2.5,1,group_weekly,half_normal,weak,1.25,0.00018697722625840896
2.5,1,group_weekly,half_normal,weak,1.5,1.1306742506262824e-14
2.5,1,group_weekly,half_normal,weak,1.75,7.163353691671013e-14
2.5,1,group_weekly,half_normal,weak,2.0,0.2805818902989101
2.5,1,group_weekly,half_normal,weak,2.25,0.001990364971908484
2.5,1,group_weekly,half_normal,weak,2.5,0.09287015441600162
2.5,1,group_weekly,half_normal,weak,2.75,0.038247866721468786
2.5,1,group_weekly,half_normal,weak,3.0,8.744824380002077e-16
2.5,1,group_weekly,half_normal,weak,3.25,0.4807949812215452
2.5,1,group_weekly,half_normal,weak,3.5,0.10495051734233955
2.5,1,group_weekly,half_normal,moderate,0.0,1.5845018799084782e-6
2.5,1,group_weekly,half_normal,moderate,0.25,3.1823371259793444e-8
2.5,1,group_weekly,half_normal,moderate,0.5,7.252790507110074e-6
2.5,1,group_weekly,half_normal,moderate,0.75,1.713105891103397e-6
2.5,1,group_weekly,half_normal,moderate,1.0,0.0011099341533585656
2.5,1,group_weekly,half_normal,moderate,1.25,0.0005051167527740602
2.5,1,group_weekly,half_normal,moderate,1.5,2.7238152824861867e-14
2.5,1,group_weekly,half_normal,moderate,1.75,1.5071130636103927e-13
2.5,1,group_weekly,half_normal,moderate,2.0,0.504929289067259
2.5,1,group_weekly,half_normal,moderate,2.25,0.0030005255690222906
2.5,1,group_weekly,half_normal,moderate,2.5,0.11486472136037697
2.5,1,group_weekly,half_normal,moderate,2.75,0.0380115689016175
2.5,1,group_weekly,half_normal,moderate,3.0,6.839273168311205e-16
2.5,1,group_weekly,half_normal,moderate,3.25,0.2898152689010133
2.5,1,group_weekly,half_normal,moderate,3.5,0.04775299307275032
2.5,1,group_weekly,half_normal,strong,0.0,4.143843099501645e-5
2.5,1,group_weekly,half_normal,strong,0.25,7.982908039281422e-7
2.5,1,group_weekly,half_normal,strong,0.5,0.0001605584858863175
2.5,1,group_weekly,half_normal,strong,0.75,3.0791746465349924e-5
2.5,1,group_weekly,half_normal,strong,1.0,0.014903151105163565
2.5,1,group_weekly,half_normal,strong,1.25,0.004661355562506066
2.5,1,group_weekly,half_normal,strong,1.5,1.589448547219427e-13
2.5,1,group_weekly,half_normal,strong,1.75,5.11648625095951e-13
2.5,1,group_weekly,half_normal,strong,2.0,0.9175346819605754
2.5,1,group_weekly,half_normal,strong,2.25,0.002685121857725761
2.5,1,group_weekly,half_normal,strong,2.5,0.04657328445760847
2.5,1,group_weekly,half_normal,strong,2.75,0.006424780970886154
2.5,1,group_weekly,half_normal,strong,3.0,4.433570341414326e-17
2.5,1,group_weekly,half_normal,strong,3.25,0.0066294092529690565
2.5,1,group_weekly,half_normal,strong,3.5,0.0003546278777443027
2.5,1,group_weekly,exponential,weak,0.0,7.232965423894862e-7
2.5,1,group_weekly,exponential,weak,0.25,1.3563519269138468e-8
2.5,1,group_weekly,exponential,weak,0.5,2.9675472677520026e-6
2.5,1,group_weekly,exponential,weak,0.75,6.918417472616823e-7
2.5,1,group_weekly,exponential,weak,1.0,0.00045489750117047947
2.5,1,group_weekly,exponential,weak,1.25,0.00021600590523007787
2.5,1,group_weekly,exponential,weak,1.5,1.2496050017919608e-14
2.5,1,group_weekly,exponential,weak,1.75,7.62651139775687e-14
2.5,1,group_weekly,exponential,weak,2.0,0.2897739727165986
2.5,1,group_weekly,exponential,weak,2.25,0.0020078839191062505
2.5,1,group_weekly,exponential,weak,2.5,0.09215186445880019
2.5,1,group_weekly,exponential,weak,2.75,0.03759007458244913
2.5,1,group_weekly,exponential,weak,3.0,8.571779825729575e-16
2.5,1,group_weekly,exponential,weak,3.25,0.4733144024910441
2.5,1,group_weekly,exponential,weak,3.5,0.10448650217643483
2.5,1,group_weekly,exponential,moderate,0.0,4.42331885364165e-6
2.5,1,group_weekly,exponential,moderate,0.25,7.015520862528577e-8
2.5,1,group_weekly,exponential,moderate,0.5,1.2981977474895335e-5
2.5,1,group_weekly,exponential,moderate,0.75,2.5597977032736915e-6
2.5,1,group_weekly,exponential,moderate,1.0,0.001423534856758503
2.5,1,group_weekly,exponential,moderate,1.25,0.0005717100847197204
2.5,1,group_weekly,exponential,moderate,1.5,2.7972975054297196e-14
2.5,1,group_weekly,exponential,moderate,1.75,1.4439345263976616e-13
2.5,1,group_weekly,exponential,moderate,2.0,0.4640199218461195
2.5,1,group_weekly,exponential,moderate,2.25,0.0027193901962143537
2.5,1,group_weekly,exponential,moderate,2.5,0.10555838249545209
2.5,1,group_weekly,exponential,moderate,2.75,0.036418114914421255
2.5,1,group_weekly,exponential,moderate,3.0,7.023780906026388e-16
2.5,1,group_weekly,exponential,moderate,3.25,0.32802379059199277
2.5,1,group_weekly,exponential,moderate,3.5,0.06124511976490828
2.5,1,group_weekly,exponential,strong,0.0,4.9507115167951157e-5
2.5,1,group_weekly,exponential,strong,0.25,6.115129714659822e-7
2.5,1,group_weekly,exponential,strong,0.5,8.812781124953786e-5
2.5,1,group_weekly,exponential,strong,0.75,1.3533313968384046e-5
2.5,1,group_weekly,exponential,strong,1.0,0.0058612871398914974
2.5,1,group_weekly,exponential,strong,1.25,0.001833272924644257
2.5,1,group_weekly,exponential,strong,1.5,6.985802591716665e-14
2.5,1,group_weekly,exponential,strong,1.75,2.808351935410486e-13
2.5,1,group_weekly,exponential,strong,2.0,0.7028571004800278
2.5,1,group_weekly,exponential,strong,2.25,0.0032079553655494156
2.5,1,group_weekly,exponential,strong,2.5,0.09697859676570698
2.5,1,group_weekly,exponential,strong,2.75,0.026057155848445538
2.5,1,group_weekly,exponential,strong,3.0,3.913874395879164e-16
2.5,1,group_weekly,exponential,strong,3.25,0.14235333645876339
2.5,1,group_weekly,exponential,strong,3.5,0.02069951526326258
2.5,1,group_weekly,spike_slab,weak,0.0,2.321562339902856e-6
2.5,1,group_weekly,spike_slab,weak,0.25,1.594268111425195e-8
2.5,1,group_weekly,spike_slab,weak,0.5,3.7003016875400007e-6
2.5,1,group_weekly,spike_slab,weak,0.75,9.009712230388583e-7
2.5,1,group_weekly,spike_slab,weak,1.0,0.0006091111108324988
2.5,1,group_weekly,spike_slab,weak,1.25,0.00029278010254441564
2.5,1,group_weekly,spike_slab,weak,1.5,1.687935324311246e-14
2.5,1,group_weekly,spike_slab,weak,1.75,1.0107185399520826e-13
2.5,1,group_weekly,spike_slab,weak,2.0,0.3709360932244208
2.5,1,group_weekly,spike_slab,weak,2.25,0.002444150132901997
2.5,1,group_weekly,spike_slab,weak,2.5,0.10501639642845251
2.5,1,group_weekly,spike_slab,weak,2.75,0.03948244407560653
2.5,1,group_weekly,spike_slab,weak,3.0,8.169469463735459e-16
2.5,1,group_weekly,spike_slab,weak,3.25,0.40297557172347764
2.5,1,group_weekly,spike_slab,weak,3.5,0.07823651442371339
2.5,1,group_weekly,spike_slab,moderate,0.0,6.96465468194851e-6
2.5,1,group_weekly,spike_slab,moderate,0.25,1.5942607090739446e-8
2.5,1,group_weekly,spike_slab,moderate,0.5,3.700284506657672e-6
2.5,1,group_weekly,spike_slab,moderate,0.75,9.009670397365539e-7
2.5,1,group_weekly,spike_slab,moderate,1.0,0.0006091082826667944
2.5,1,group_weekly,spike_slab,moderate,1.25,0.0002927787431362055
2.5,1,group_weekly,spike_slab,moderate,1.5,1.687927487053461e-14
2.5,1,group_weekly,spike_slab,moderate,1.75,1.0107138470816715e-13
2.5,1,group_weekly,spike_slab,moderate,2.0,0.37093437092988846
2.5,1,group_weekly,spike_slab,moderate,2.25,0.002444138784460877
2.5,1,group_weekly,spike_slab,moderate,2.5,0.10501590882649445
2.5,1,group_weekly,spike_slab,moderate,2.75,0.03948226075454721
2.5,1,group_weekly,spike_slab,moderate,3.0,8.169431532046234e-16
2.5,1,group_weekly,spike_slab,moderate,3.25,0.40297370066634275
2.5,1,group_weekly,spike_slab,moderate,3.5,0.07823615116350906
2.5,1,group_weekly,spike_slab,strong,0.0,2.0893673011410434e-5
