true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
2.5,6,aggregate_monthly,half_normal,moderate,1.5,0.975,true,0.75,0.6056568371209236,0.0,2.25,2.25,false,1.8112419813810883,0.538616198154522,0.4019845101877432,-22.437935338776146,0.384372741063765
2.5,6,aggregate_monthly,half_normal,strong,0.75,0.975,true,0.0,0.42047583315465187,0.0,1.25,1.25,false,1.5910712513989616,0.36238028449577475,0.13206723859109099,-22.499386727435876,0.5014406393378033
2.5,6,aggregate_monthly,exponential,weak,0.33,0.975,true,0.75,0.6445969707776393,0.0,2.25,2.25,false,1.8705705466842077,0.6088164636129406,0.5354266064080991,-22.39879457106085,0.3892516007714424
2.5,6,aggregate_monthly,exponential,moderate,1.0,0.975,true,0.0,0.45309517909206987,0.0,1.25,1.25,false,1.6830701913307908,0.4661775273767483,0.25491783545715785,-22.464661597463554,0.5171483937940746
2.5,6,aggregate_monthly,exponential,strong,2.0,0.975,true,0.0,0.29428003885170756,0.0,1.25,1.25,false,1.4356849881054377,0.3414708809528429,0.0850739817874375,-22.482050587849976,0.6720495143988858
2.5,6,aggregate_monthly,spike_slab,weak,0.25,0.975,true,0.0,0.49706399553034897,0.0,2.25,2.25,false,1.7113243764077362,0.5932428918714038,0.40914695202296064,-22.414361727353285,0.5238343923246149
2.5,6,aggregate_monthly,spike_slab,moderate,0.5,0.975,true,0.0,0.27952869295550997,0.0,2.25,2.25,false,1.2298825893630578,0.5086477856990392,0.253552583095462,-22.428916086282072,0.7322237153752175
2.5,6,aggregate_monthly,spike_slab,strong,0.75,0.975,true,0.0,0.12085525470613291,0.0,1.25,1.25,false,0.6737388421685706,0.3619891848580766,0.1188045683349745,-22.439532249017084,0.8842259421012608
2.5,6,group_weekly,half_normal,weak,3.0,0.975,true,2.25,1.4459094838402267,0.0,2.5,2.5,true,1.7244098343466157,0.8776202451379568,0.9301252301561785,-43.39866211527301,0.11474378140914279
2.5,6,group_weekly,half_normal,moderate,1.5,0.975,true,2.25,1.1199460117537254,0.0,2.25,2.25,false,1.7995015901054703,0.85765087201519,0.7099285624068599,-43.204100196832826,0.17153280669789633
2.5,6,group_weekly,half_normal,strong,0.75,0.975,true,0.5,0.4929220121727911,0.0,1.25,1.25,false,1.447178735183878,0.4516498086988485,0.39937332184958985,-42.859976864977355,0.32825897401779786
2.5,6,group_weekly,exponential,weak,0.33,0.975,true,2.25,1.2976151485849032,0.0,2.5,2.5,true,1.7732908151814626,0.8995734521183948,0.848202336587241,-43.31488831713458,0.15479662478971096
2.5,6,group_weekly,exponential,moderate,1.0,0.975,true,0.0,0.7934694849685723,0.0,2.25,2.25,false,1.7211627753017835,0.7989880031719547,0.5571995573626678,-43.03841430879028,0.30704243482941446
2.5,6,group_weekly,exponential,strong,2.0,0.975,true,0.0,0.3691271485707626,0.0,2.25,2.25,false,1.3227452451615338,0.5007124645226415,0.347707944169452,-42.833224151259294,0.5255103014877645
2.5,6,group_weekly,spike_slab,weak,0.25,0.975,true,0.0,1.0440718904806399,0.0,2.25,2.25,false,1.7227915206337685,0.9464320736176614,0.6623615082840032,-43.199771265181944,0.3113517868137729
2.5,6,group_weekly,spike_slab,moderate,0.5,0.975,true,0.0,0.6489056281476991,0.0,2.25,2.25,false,1.3726902724074603,0.9017410448636125,0.41616062647351915,-43.02370160699246,0.5719952759721529
2.5,6,group_weekly,spike_slab,strong,0.75,0.975,true,0.0,0.3038720112203896,0.0,2.25,2.25,false,0.8262753367498074,0.6968679390850756,0.19689447354030573,-42.86996897142379,0.7995723096539908
2.5,7,aggregate_daily,half_normal,weak,3.0,0.972,true,2.5,2.0370861206154545,0.25,3.25,3.0,true,2.006661287785161,0.8195871626801683,0.756794412823141,-22.582547960051503,0.03950604982576056
2.5,7,aggregate_daily,half_normal,moderate,1.5,0.972,true,2.5,1.6336481680390498,0.25,2.75,2.5,true,2.160935094532201,0.8981357307640966,0.6786306224914646,-22.24066160703869,0.07832491472101173
2.5,7,aggregate_daily,half_normal,strong,0.75,0.972,true,0.5,0.7018255787406986,0.0,2.25,2.25,false,1.8063215136610746,0.4598058598140064,0.26869357618291306,-21.346169361015455,0.22882513464517146
2.5,7,aggregate_daily,exponential,weak,0.33,0.972,true,2.5,1.9313980487105835,0.25,3.25,3.0,true,2.080315826598765,0.8738959313009703,0.7503256822114135,-22.482116076177796,0.055429367483657704
2.5,7,aggregate_daily,exponential,moderate,1.0,0.972,true,2.5,1.3573336585064546,0.0,2.75,2.75,true,2.222176402521155,0.9329307769462974,0.6200501036811777,-21.954324820045017,0.14887078051085664
2.5,7,aggregate_daily,exponential,strong,2.0,0.972,true,0.5,0.7009272494638987,0.0,2.5,2.5,true,1.9583591931528477,0.6434055405050134,0.37569419796441067,-21.27390865079484,0.33938871638684603
2.5,7,aggregate_daily,spike_slab,weak,0.25,0.972,true,2.5,1.8244380337660544,0.0,2.75,2.75,true,2.125663744602057,0.9078136648300293,0.8149278910386126,-22.382316792413764,0.07948233094848411
2.5,7,aggregate_daily,spike_slab,moderate,0.5,0.972,true,2.5,1.6867819983109698,0.0,2.75,2.75,true,2.160757779668587,0.9970657475606284,0.9436879524638729,-22.184061187903815,0.14893649192451874
2.5,7,aggregate_daily,spike_slab,strong,0.75,0.972,true,0.0,1.3754450643502016,0.0,2.75,2.75,true,2.0639701691385,1.1130471900184424,0.9843948222668476,-21.735666085977424,0.30602110835713225
2.5,7,aggregate_weekly,half_normal,weak,3.0,0.972,true,1.0,1.543811546847453,0.0,2.75,2.75,true,2.162387560986383,0.9162282957123496,0.5122562175113208,-21.545360673884563,0.11468844933605843
2.5,7,aggregate_weekly,half_normal,moderate,1.5,0.972,true,1.0,1.1632297005681664,0.0,2.75,2.75,true,2.1101557849699866,0.8304163769628631,0.41101894707579645,-21.439141554708193,0.17586007922368904
2.5,7,aggregate_weekly,half_normal,strong,0.75,0.972,true,1.0,0.6109492683412773,0.0,1.25,1.25,false,1.7262452919062437,0.4295565357823851,0.21881180169426953,-21.186823870295267,0.3385202638624317
2.5,7,aggregate_weekly,exponential,weak,0.33,0.972,true,1.0,1.4049454704735735,0.0,2.75,2.75,true,2.1837058813639585,0.9248240086263994,0.4732062766280067,-21.490046127612825,0.15095085390239477
2.5,7,aggregate_weekly,exponential,moderate,1.0,0.972,true,1.0,0.9001781681702452,0.0,2.75,2.75,true,2.0665846959881784,0.7823575199048602,0.31848631987794557,-21.280919657421517,0.2964689688981175
2.5,7,aggregate_weekly,exponential,strong,2.0,0.972,true,0.0,0.48961565389964906,0.0,2.25,2.25,false,1.7441446305246198,0.5078172403346739,0.16728556946413958,-21.01720350468834,0.5124079606851091
2.5,7,aggregate_weekly,spike_slab,weak,0.25,0.972,true,1.0,1.2267478482449274,0.0,2.75,2.75,true,2.16326619585402,0.9452188026169184,0.4281519261552067,-21.39902371013388,0.23185017382504067
2.5,7,aggregate_weekly,spike_slab,moderate,0.5,0.972,true,0.0,0.9277420057646946,0.0,2.75,2.75,true,1.9586312058083166,0.9762547650671628,0.34285542260592156,-21.187630336311358,0.4190779617156705
2.5,7,aggregate_weekly,spike_slab,strong,0.75,0.972,true,0.0,0.5358904153576072,0.0,2.75,2.75,true,1.4091394977717118,0.8720734188961221,0.2101444602086136,-20.910596185250085,0.664442754071507
2.5,7,aggregate_monthly,half_normal,weak,3.0,0.972,true,0.5,0.8134279427864577,0.0,2.5,2.5,true,1.998123706107916,0.7455927034142258,0.5651170232479474,-22.507712368445834,0.3227026937982985
2.5,7,aggregate_monthly,half_normal,moderate,1.5,0.972,true,0.5,0.6397660860911204,0.0,2.25,2.25,false,1.8687435669274879,0.6001964815181604,0.36950711310209455,-22.578819936425948,0.3772401457905269
2.5,7,aggregate_monthly,half_normal,strong,0.75,0.972,true,0.25,0.41492549572557386,0.0,1.25,1.25,false,1.5874904012825566,0.3536831666097909,0.12599080203007865,-22.653433290051694,0.4982302450713174
2.5,7,aggregate_monthly,exponential,weak,0.33,0.972,true,0.5,0.7108654475956722,0.0,2.5,2.5,true,1.9417561865684192,0.6957904311671358,0.4861095638738384,-22.540961399037926,0.3745928797112048
2.5,7,aggregate_monthly,exponential,moderate,1.0,0.972,true,0.0,0.47126140579363635,0.0,2.25,2.25,false,1.718682014162709,0.504793019874786,0.2374722393268058,-22.61328198137574,0.5085826262517351
2.5,7,aggregate_monthly,exponential,strong,2.0,0.972,true,0.0,0.29877343092076447,0.0,1.25,1.25,false,1.4479553604799342,0.3426673768619117,0.08179039355105507,-22.636435514280993,0.6628654676715896
2.5,7,aggregate_monthly,spike_slab,weak,0.25,0.972,true,0.0,0.5526634610014219,0.0,2.5,2.5,true,1.7909874197282054,0.6702982636360691,0.3731780452174555,-22.546451019719083,0.5054897581346878
2.5,7,aggregate_monthly,spike_slab,moderate,0.5,0.972,true,0.0,0.31884615238430153,0.0,2.25,2.25,false,1.310594162849438,0.5777236820847291,0.2327489481294909,-22.550597355650908,0.7147039761816648
2.5,7,aggregate_monthly,spike_slab,strong,0.75,0.972,true,0.0,0.1405090950569613,0.0,1.25,1.25,false,0.7296226160405124,0.41489921318045064,0.10962213526450575,-22.55375984756885,0.8742757727189148
2.5,7,group_weekly,half_normal,weak,3.0,0.972,true,2.25,1.9319695418615956,0.5,2.75,2.25,true,1.9360399673449848,0.7008090302619417,0.7942044347935028,-41.11366895826518,0.005479402551563625
2.5,7,group_weekly,half_normal,moderate,1.5,0.972,true,0.75,1.6443985872355271,0.5,2.75,2.25,true,1.9813541035153985,0.7456033952930577,0.8103265043887625,-40.93439514012224,0.010200875476788811
2.5,7,group_weekly,half_normal,strong,0.75,0.972,true,0.75,0.8935079622543775,0.0,2.25,2.25,false,1.516311616207788,0.4446492138977689,0.8183379894920749,-40.32350516640044,0.0348290617494514
2.5,7,group_weekly,exponential,weak,0.33,0.972,true,2.25,1.8567576887793464,0.5,2.75,2.25,true,1.973396983604758,0.7334867990765036,0.8326132064281117,-41.05716207384772,0.008015975718101923
2.5,7,group_weekly,exponential,moderate,1.0,0.972,true,0.75,1.4635251657535677,0.5,2.75,2.25,true,2.00658846870963,0.7752342693116675,0.9418295447398171,-40.76004643892758,0.023662254698476062
2.5,7,group_weekly,exponential,strong,2.0,0.972,true,0.75,0.9578559165249173,0.0,2.5,2.5,true,1.7756322308176065,0.6155652306954505,1.0722784944216897,-40.251974096568595,0.07477568543264769
2.5,7,group_weekly,spike_slab,weak,0.25,0.972,true,2.25,1.7949685631029821,0.5,2.75,2.25,true,1.9960824631760457,0.7485294284270586,0.924462664001712,-41.00542832031051,0.01803200030504412
2.5,7,group_weekly,spike_slab,moderate,0.5,0.972,true,2.25,1.7377344556141225,0.0,2.75,2.75,true,2.0432296516291903,0.8011794175133132,1.1813143977131215,-40.8892202262726,0.04934288964340923
2.5,7,group_weekly,spike_slab,strong,0.75,0.972,true,2.25,1.5860196750433335,0.0,2.75,2.75,true,2.077746311854881,0.9091041315029742,1.4750652887703593,-40.58117863602079,0.13234103382467272
2.5,8,aggregate_daily,half_normal,weak,3.0,0.979,true,2.0,2.043339707332183,0.0,3.25,3.25,true,1.6223457293258174,0.8472140671708214,1.1450858521234986,-18.655806166663197,0.10402387247963538
2.5,8,aggregate_daily,half_normal,moderate,1.5,0.979,true,2.0,1.6523397127093538,0.0,3.25,3.25,true,1.6657201036764784,0.9457484846484919,1.2070039677024862,-18.439294888252476,0.2102770982671269
2.5,8,aggregate_daily,half_normal,strong,0.75,0.979,true,0.0,0.4366572845964191,0.0,2.0,2.0,false,1.3766935007230272,0.6686881044857046,0.6395062945234393,-17.267499861297722,0.7055773064782861
2.5,8,aggregate_daily,exponential,weak,0.33,0.979,true,2.0,1.9183847040067326,0.0,3.25,3.25,true,1.6880726941770676,0.9359840031291268,1.1382744108808402,-18.559573102244066,0.1505519295625075
2.5,8,aggregate_daily,exponential,moderate,1.0,0.979,true,2.0,1.205878806058401,0.0,3.25,3.25,true,1.7188757435983248,1.074219080534238,0.9718959101559552,-18.043888869922178,0.4154185437683796
2.5,8,aggregate_daily,exponential,strong,2.0,0.979,true,0.0,0.34954113999567693,0.0,2.25,2.25,false,1.158150830157857,0.68784201996088,0.4731303420229574,-17.381690406822607,0.8051446415503687
2.5,8,aggregate_daily,spike_slab,weak,0.25,0.979,true,2.0,1.5705356806738529,0.0,3.25,3.25,true,1.6594087481080018,1.0737666778256136,0.9878632057065883,-18.389389189626357,0.28500710124237244
2.5,8,aggregate_daily,spike_slab,moderate,0.5,0.979,true,0.0,1.045857167203697,0.0,3.25,3.25,true,1.4231013668577714,1.147402394060738,0.6578429103591752,-18.060483740329445,0.5238691760606359
2.5,8,aggregate_daily,spike_slab,strong,0.75,0.979,true,0.0,0.5223465720758884,0.0,2.75,2.75,true,0.9259883504481256,0.9648769100844495,0.32855598999178365,-17.73231042451478,0.7621995511974573
2.5,8,aggregate_weekly,half_normal,weak,3.0,0.979,true,2.0,1.8478351497874073,0.0,3.25,3.25,true,1.602659006087755,0.9867484296925719,1.1367258180903446,-17.391869663761828,0.16761457530713972
2.5,8,aggregate_weekly,half_normal,moderate,1.5,0.979,true,2.0,1.3812176612017666,0.0,3.25,3.25,true,1.588721491130244,1.0147272407826005,1.1312841087799643,-17.211374032101062,0.30605337183426556
2.5,8,aggregate_weekly,half_normal,strong,0.75,0.979,true,0.0,0.3242967790503318,0.0,2.0,2.0,false,1.1325314391269239,0.6000450088227255,0.7302541767805928,-16.510320791641124,0.7625150554715986
2.5,8,aggregate_weekly,exponential,weak,0.33,0.979,true,2.0,1.67414875219201,0.0,3.25,3.25,true,1.646273064865253,1.0643720181986283,1.099476176093796,-17.306426249264128,0.23568183337775295
2.5,8,aggregate_weekly,exponential,moderate,1.0,0.979,true,0.0,0.8869608291613912,0.0,3.25,3.25,true,1.481360068078693,1.0368214056309892,0.8904936087785771,-16.949984825978284,0.5445108377835223
2.5,8,aggregate_weekly,exponential,strong,2.0,0.979,true,0.0,0.21830086087212597,0.0,2.0,2.0,false,0.8223986141914432,0.5599106818108541,0.5464019997422696,-16.672199141942436,0.865614021662802
2.5,8,aggregate_weekly,spike_slab,weak,0.25,0.979,true,0.0,1.1955696818091432,0.0,3.25,3.25,true,1.4874853824217809,1.128803602582826,0.8688550414526076,-17.19253920511648,0.4347081836257526
2.5,8,aggregate_weekly,spike_slab,moderate,0.5,0.979,true,0.0,0.6538054103397987,0.0,3.25,3.25,true,1.0695430067714204,1.0251887724863717,0.5059497160488861,-17.027737074076615,0.6908663262462229
2.5,8,aggregate_weekly,spike_slab,strong,0.75,0.979,true,0.0,0.2771031652387461,0.0,2.5,2.5,true,0.584694916159041,0.7415100294813218,0.22608595897559058,-16.91314603138608,0.8689794882019516
2.5,8,aggregate_monthly,half_normal,weak,3.0,0.979,true,0.75,0.9121520429193821,0.0,2.5,2.5,true,1.9403612364598648,0.7770367281179271,0.6350036000491018,-19.212810474435834,0.31998256667674296
2.5,8,aggregate_monthly,half_normal,moderate,1.5,0.979,true,0.75,0.7194227910312487,0.0,2.5,2.5,true,1.7941512173231817,0.6502930161680728,0.4820802844381851,-19.294226053774313,0.38671025890238736
2.5,8,aggregate_monthly,half_normal,strong,0.75,0.979,true,0.75,0.43721591614837446,0.0,1.25,1.25,false,1.4732227668656088,0.4132114391484341,0.2977219932739954,-19.35655109446842,0.5504957565747219
2.5,8,aggregate_monthly,exponential,weak,0.33,0.979,true,0.75,0.7973175074182572,0.0,2.5,2.5,true,1.8837121497685807,0.7414943459806344,0.5726827804151292,-19.24362276522113,0.3811394742016678
2.5,8,aggregate_monthly,exponential,moderate,1.0,0.979,true,0.0,0.5097442287841023,0.0,2.0,2.0,false,1.6329882475544208,0.5685426649781458,0.36164882892556066,-19.311636877938508,0.5472207431510581
2.5,8,aggregate_monthly,exponential,strong,2.0,0.979,true,0.0,0.2858689816996495,0.0,1.25,1.25,false,1.3031053339213414,0.38942380417176103,0.20083152166741838,-19.319790962108208,0.73498117129859
2.5,8,aggregate_monthly,spike_slab,weak,0.25,0.979,true,0.0,0.5949003618644984,0.0,2.5,2.5,true,1.68303616959964,0.7155257348446064,0.4415988774663318,-19.279696666595015,0.5284180869657635
2.5,8,aggregate_monthly,spike_slab,moderate,0.5,0.979,true,0.0,0.32466964691046746,0.0,2.25,2.25,false,1.173778788823402,0.6059286991053633,0.27237429030939175,-19.31059270947344,0.7426319716560161
2.5,8,aggregate_monthly,spike_slab,strong,0.75,0.979,true,0.0,0.13741257833201184,0.0,2.0,2.0,false,0.6274279930179958,0.42558569815234665,0.1271106898298141,-19.33200220180697,0.8910720337071553
2.5,8,group_weekly,half_normal,weak,3.0,0.979,true,2.25,2.608585091158689,2.0,3.5,1.5,true,1.563659837040998,0.5644945325160908,1.3276807121796208,-42.51829528031582,4.576181371790028e-5
2.5,8,group_weekly,half_normal,moderate,1.5,0.979,true,2.25,2.3771090859011816,2.0,3.5,1.5,true,1.479617513380711,0.4331271618345685,1.8850132295941358,-42.434566063907745,0.00013273940643814328
2.5,8,group_weekly,half_normal,strong,0.75,0.979,true,2.0,2.0825008615863165,1.25,2.5,1.25,true,1.1770017322338058,0.30648217842506026,4.210689439837653,-42.0867567939331,0.0035059279646806295
2.5,8,group_weekly,exponential,weak,0.33,0.979,true,2.25,2.602362367998188,2.0,3.5,1.5,true,1.5642163502368982,0.5652781498837136,1.4878433839381897,-42.515834505524005,7.046189788826346e-5
2.5,8,group_weekly,exponential,moderate,1.0,0.979,true,2.25,2.418163336836195,2.0,3.5,1.5,true,1.5210317605451427,0.4790277306973978,2.3820244239869313,-42.43994055159323,0.0003535011014592329
2.5,8,group_weekly,exponential,strong,2.0,0.979,true,2.0,2.239144365559188,2.0,3.5,1.5,true,1.4029768153851907,0.38332842780973625,4.007510807922647,-42.2964616565283,0.0033065224319126386
2.5,8,group_weekly,spike_slab,weak,0.25,0.979,true,2.25,2.4958246456757816,2.0,3.5,1.5,true,1.549514887235277,0.513562326031379,1.727505631417146,-42.476235798797035,0.00015426907296621243
2.5,8,group_weekly,spike_slab,moderate,0.5,0.979,true,2.25,2.4952119804751276,2.0,3.5,1.5,true,1.5511860642551794,0.5149856783193293,2.130430909973325,-42.4739414754393,0.0003997072636749101
2.5,8,group_weekly,spike_slab,strong,0.75,0.979,true,2.25,2.4933757882807632,2.0,3.5,1.5,true,1.555386583675486,0.5192238452323045,2.815965716754106,-42.46706525881018,0.0011352993774391485
2.5,9,aggregate_daily,half_normal,weak,3.0,0.959,true,0.25,0.607259942907148,0.0,2.25,2.25,false,1.8294935361636695,0.5753749152158065,0.7049831617382407,-23.217549511830377,0.42643699768329746
2.5,9,aggregate_daily,half_normal,moderate,1.5,0.959,true,0.25,0.5199187625072306,0.0,2.0,2.0,false,1.7384997968217097,0.48854921271029556,0.4418529702095993,-23.283548749633386,0.4681692391998566
2.5,9,aggregate_daily,half_normal,strong,0.75,0.959,true,0.25,0.3709839965697847,0.0,1.25,1.25,false,1.5289518803085156,0.33830457659169194,0.1443730233663697,-23.37297162104724,0.5763645763847904
2.5,9,aggregate_daily,exponential,weak,0.33,0.959,true,0.25,0.5385749933797929,0.0,2.25,2.25,false,1.773217704643272,0.5357588563815056,0.5977921959077456,-23.259201875246752,0.4758706369670428
2.5,9,aggregate_daily,exponential,moderate,1.0,0.959,true,0.25,0.3889673596291119,0.0,1.25,1.25,false,1.5925674982395652,0.41439422253998504,0.28129270908542564,-23.344655011631936,0.5922278286311705
2.5,9,aggregate_daily,exponential,strong,2.0,0.959,true,0.0,0.2625570917989302,0.0,1.25,1.25,false,1.3604887873321763,0.3051688676366146,0.09682428845514529,-23.393555588279778,0.7244109133413887
2.5,9,aggregate_daily,spike_slab,weak,0.25,0.959,true,0.0,0.4106360691030218,0.0,2.25,2.25,false,1.6194297063822418,0.5213503180525322,0.4527392025579473,-23.270725615684686,0.5972923333448884
2.5,9,aggregate_daily,spike_slab,moderate,0.5,0.959,true,0.0,0.22426890182105644,0.0,1.25,1.25,false,1.140010141657379,0.4361688886374166,0.27843200311222377,-23.29581486728214,0.7800611954206985
2.5,9,aggregate_daily,spike_slab,strong,0.75,0.959,true,0.0,0.09496682713420547,0.0,1.25,1.25,false,0.6136468068128772,0.30469340195616684,0.12966803443790076,-23.313221861932565,0.9068667556447396
2.5,9,aggregate_weekly,half_normal,weak,3.0,0.959,true,0.25,0.519226125895965,0.0,1.25,1.25,false,1.7184963513989857,0.4932549991297264,0.8055956427618244,-22.466088454322726,0.4812142438609178
